3301,3177,3629,2872,3728,4620,1148,3705,2143,3536,1641,37,3362,5196,557,5218,4447,2597,4491,662,5475,3813,5051,4976,3910,2219,37	102
3352,1515,1541,820,2290,3592,5475,849,2207,1912,1636,3054,1641,4579,5385,2220,5143,3461,5218,2207,1413,1427,5385,1718,5469,5218,2207,1623,799,3352,1515	102
3629,4350,2571,3705,304,5350,4864,2220,1119,1368,1459,3684,3515,2797,3882,1633,4885,360,13,5408,2448,1596,4852,73,3491	102
4755,5162,3869,4069,1720,4693,4284,1071,1847,3953,1929,42,2337,2719,56,785,3629,2617,4754,4654,614,3297,3705,5385,1041,529,3138,3857,635,1498,403,423,4131	102
5454,4062,2719,2143,3727,1626,745,2641,246,590,5408,5385,1769,14,437,5475,4314,614,2894,4254,3325,635,3518,4754,1498,1905,590,4692,890	102
5218,3863,5299,512,1420,5385,4690,2030,4079,1755,1880,2899,1596,1201,257,5191,2335,5385,1062,1832,2850,4279,2337,2429,5163,5370,1959	102
4972,3379,2309,4693,3684,3301,3177,3629,2872,3728,4620,1148,3705,3362,5196,557,2908,2219,4092,2899,5191,1025	102
3629,182,3089,3705,1857,2336,4854,614,2429,5475,849,2687,3000,526,5385,2562,2562,2562,1931,925,4452,2687,4674,4818,5486,4394,2719,3261,1518,4692,37	102
1769,4027,1290,1413,2384,455,5385,3895,803,4100,1775,227,3418,4654,614,3671,3351,5022,5385,4719,3881,4284,227,3418,4751,1515,2143,1225,2100,4692	102
5454,1956,4313,304,5299,1318,2406,4457,1875,1841,613,909,1647,4603,2620,37,3466,722,1731,1250,1905,5475,3518,1637,5508,1905,539,539	102
2690,4041,4807,4745,5163,821,137,4836,5051,2335,1618,5385,5050,5031,1041,2335,1618,2769,1969,5385,3461,4754,745,1498,2143,2798,1223,1175,37	102
3015,5475,1201,4178,2220,5472,2237,13,1413,2805,5385,1041,1035,2805,3461,5472,1201,3896,4145,37	102
3629,1967,590,1998,3822,4079,2309,2429,5475,4785,2894,3705,1288,5209,3684,2633,2022,1109,4225,2662,4167,209,4785,3408,2269,5068,3299,590,4620,2365	102
5299,2666,3518,4391,3051,3051,2528,416,5339,5385,1484,1912,4079,4139,2269,2915,1083,2335,5385,5299,3379,5475,1869,1959,2923,2513,1192	102
3362,592,5508,1962,606,5125,4535,3518,5469,5469,3744,3969,5385,2130,4076,5050,5031,2060,820,5125,4535,5163,3428,4692	102
4958,1957,3822,700,1156,4212,896,4686,5385,4719,3881,4284,2795,3918,4528,4115,574,2071,881,919,5385,536,3863,4757,3466,4757,3419,37	102
2308,3315,4281,4626,1156,4212,896,4686,3684,4719,3881,4284,4281,948,4215,5475,1318,4456,4751,902,1156,4143	102
2143,1675,1408,1698,4951,5050,3379,4062,799,2107,1413,5475,2368,4113,4579,890	102
2539,5148,1998,2597,1714,695,1156,4212,896,4686,5385,4719,3881,4284,2309,3428,2149,4839,5385,140,1536,3089,5475,682,4745,1905,5469,5050	102
3362,4155,2508,3122,4896,3629,3917,2384,4542,3705,1959,2560,360,5466,3684,1453,5307,3839,30,5475,2157,3090,4692	102
5158,1747,841,1841,5318,3362,5292,1455,3395,5385,3091,4374,4284,3224,3379,5166,3799,5385,382,2400,5053,669	102
3362,4350,590,5218,4083,3689,4281,1642,2017,5385,4719,3881,4284,5456,2429,881,919,4437,4692	102
2309,5384,523,37,3896,4145,3221,5429,2528,4863,4863,3046,1381,2336,4416,4863,4863,350,3684,5050,5447,2632,2486,4194,2719,2282,3862,4692	102
4719,3881,5191,2699,3578,4620,1858,2432,4117,5385,4308,669,1526,5217,614,2674,5385,5163,896,3379,2337,1041,682	102
2724,1959,2143,1201,4785,3813,2337,5385,1959,2143,4807,1201,5475,613,909,2611,5508,3362,5218,2164,5475,4076,4076,1769,5098,4972,244,1642,2017	102
2669,4703,811,4745,3297,120,182,5385,820,3830,4800,137,4509,1156,1041,2890,4426,4686,5385,2669,4703,1201,845,632,3518,2012,4692,539,539	102
3147,2201,4807,1795,1401,455,3881,5475,5299,1669,4471,3684,1290,4675,4215,1522,1526,5475,3224,2567,2637,5299,1669,5475,5158,2660,523,3910,4094	102
925,112,2890,142,4800,890,3362,592,298,4084,1816,2830,5125,4535,3200,37,5051,839,3091,4374,3518,73,37,5212,2130,5051,2784,37	102
781,1742,1498,2916,4579,227,5475,1332,1332,4724,771,2513,3684,4951,4754,2290,1156,3683,2890,890	102
1390,1775,2130,3372,1718,4972,4980,5475,192,5264,1498,1290,3840,4865,4133,30,4706,890	102
529,3336,3518,3270,1071,1160,1243,1224,849,3491,4620,5218,5385,1156,1519,632,3917,584,5385,1156,1636,632,1292,4498,1966,5385,3910,467,3003,1405,1912,4859	102
2297,1146,2508,4094,1506,2261,3993,5447,4593,5385,2130,3372,2632,2486,5385,1769,4027,5255,897,5385,2438,5405,1123,3750,2336,4692,2449	102
2500,5296,5454,745,2368,4113,4579,4747,5475,257,1420,5385,246,789,3325,5031,1718,182,2719,3310,1156,4692,207,5181	102
1041,2207,4350,2507,2437,2437,5475,5249,1524,1596,4852,2973,4579,5385,5050,4437,2373,2719,4982,4528,2021,4692,37	102
5522,2423,1591,5218,1908,4178,2220,4017,890	102
2916,3418,4719,2335,2253,105,5385,5050,5050,2916,3418,2429,5475,5073,4814,2219,3089,1498,1041,682,5475,5385,2143,4951,227,2571,5475,1675,3003,4017	102
766,5158,4652,315,4225,1596,4620,182,4757,5218,1236,914,1201,2973,846,1536	102
781,2641,4062,2207,1869,1541,5168,1959,4964,359,3592,3310,1156,3583,30,1592,5385,4985,3029,5163,896,1541,4001,488,2337,4864,3592	102
2528,3470,592,5475,1224,2232,4079,5385,5172,2220,584,5475,1224,2232,4079,5385,5158,3356,292,5475,1224,2232,4079,5385,2719,3518,2637,781,5475,1224,2232,4079	102
1784,4277,1784,3254,3684,5006,3254,3897,1135,3254,1784,4755,1288,5299,2819,2753,4690,1912,1912,4859,5385,648,3040,2669,5492,4800,5183,4898,2429,4553,2439,3352,1637,3089,4509,1778,4341	102
1259,722,1637,1224,2030,614,1373,781,822,2151,2337,2060,1869,4187,5385,2337,105,182,2301,4331,2155,4897,5385,4985,3029,4871,3187,771,1062,1843	102
5050,4692,3629,2101,292,3705,5385,246,789,3325,3735,5454,2272,1290,839,2991,3297,1453,5003,102,3496,5385,483,1290,148,222,4460,64,5163,4314,2995,890	102
396,2207,1718,2149,5418,5475,3418,359,2368,4113,4579,5385,3207,557,4329,1955,5385,3518,430,3089,1893	102
3362,5483,4094,614,182,5385,4139,745,1156,879,3751,2979,3491,4563,5475,2219,2641,3684,4719,3881,4284,3751,2979,635,1498,2890,4857,1201,37	102
3228,2608,4206,1147,880,5125,4090,2501,1835,37	102
3515,3051,3122,3854,4745,112,3106,3869,4976,3046,3684,1191,2054,4066,3871,4509,359,3037,2637,1105,5163,3910,5514,3362	102
781,2641,3518,1641,3207,3583,30,1592,5475,5384,5055,3878,3428,5385,4402,405,2164,5458,2151,4001,5385,4985,3029,529,3336,3379,4381,37	102
3025,849,182,4972,1201,3790,3491,4563,3518,1841,1959,3684,455,3881,5323,2678,1413,1519,1373,1907,4584,3138,4187,4922	102
1652,2190,3029,1148,1967,772,1498,789,3325,3684,706,4946,1718,182,2337,4178,2220,4692,4017,3684,1718,182,879,2297,194,592,1290,5218,1536,4692,4017	102
3629,466,4842,1071,5443,3705,4747,246,789,3325,466,4842,4178,2762,1455,3363,1160,1455,4896,2920,470,2017,590,5385,483,3518,2337,3352,781,1742,5385,3910,2282,2025,2920,470,246,488,890	102
988,2448,2442,4327,911,2639,1413,4692,1041,2890,1905,2429,5418,5385,2401,4692,988,2448,3910,2143,781,1742,5329,3089,4692,37	102
3762,1019,2107,2819,1841,5385,5448,2429,5163,3518,1019,4754,1041,682	102
2282,3980,890,1401,4100,4653,5307,655,4745,4193,4690,3366,615,5493,3030,3863,5209,37,2017,3578,3137,1892,2400,1353,2143,3578,2207,1519,37	102
137,1160,914,529,4528,1522,1443,2122,4626,5385,1642,2017,2335,4619,5454,1522,3961,1443,403,2429,5385,5218,5323,3466,3428,1931,5218,5323,1175,1191	102
3629,4062,11,2309,222,4765,685,1642,3705,3362,2309,2309,4280,1518,5469,3969,1033,2204,178,3861	102
2528,4885,2430,1642,2017,925,1405,1224,1821,1021,2145,2368,5466,1816,2269,2946,547,5385,2149,4839,4896,1261,2437,316,3729	102
227,3418,1905,1547,4582,773,5466,1381,3629,207,5181,4807,1201,3705,3629,172,4456,4654,614,3705,5046,671,1021,2145,2769,5007,4098	102
2297,2916,874,4745,1156,4212,896,4686,5385,4719,3881,4284,1041,3091,5408,1905,5475,5456,5161,4692,37	102
2037,4279,182,5385,2373,2532,1841,4692,1453,2373	102
3040,4648,1156,4212,896,4686,5385,4719,3881,4284,2060,1547,1924,5385,2373,2438,1547,5125,2449,529,4456,5475,4565,2805,4972,1201,3536,4980,5031,4692	102
1041,3919,5036,13,1484,1484,1484,37,2096,2666,3891,2704,827,5167,4563,4133,5125,3489,723,537,2429,314,4668,1815,2819,5113	102
2572,2761,1642,5475,3301,4579,3629,5440,5233,3705,2143,1675,1408,5050,3261,890	102
1021,2145,2368,5466,1816,2637,4416,4863,4863,3910,1156,3028,4447,890,3224,5422,455,2973,2926,5389,3261,3054,5385,137,3419,5210,3428,1841,5318,37	102
3362,5292,194,2290,990,4751,5158,1747,841,1959,1887,4284,4617,4951,879,4951,5475,1959,2429,745,2784,1781,3395	102
1453,5307,2060,4084,406,1959,5475,781,5385,1755,3909,5218,2207,4719,4579,557,3089,3187,771,925,112,2430,5385,4063,3735,1191,5408,186,4827	102
2309,4607,722,1937,2991,891,5167,304,3122,1541,2060,4504,4563,3592,5385,5125,4719,3881,1832,5082,4284,2719,4754,41,845,4745,4692,37	102
2143,613,1223,1175,890,3489,2597,4372,2719,4013,4215,3089,4692,2798,50,3910,1290,766,4736,897	102
1541,3147,1088,1088,3592,745,1156,4692,5508,614,3629,3910,1809,3705,1905,2017,5385,4719,3881,4284,5458,4489,4985,2702,4754,4626,37	102
3667,4789,4789,4528,2899,3813,4281,1642,2017,554,896,4686,5385,4719,3881,4284,3382,698,1967,1418,1041,1905,2143,2571,1160,37	102
1769,4745,2057,1156,4212,896,4686,5385,4719,3881,4284,1041,529,4626,3857,5469,1513,1642,5385,5267,4745,2221,1247,4692,37	102
1900,2654,2057,2432,529,1021,2145,2368,5466,1816,5385,892,2613,2335,1970,1124,1226,5385,4719,3881,4284,1041,4315,3180,2637,2485,762,3910,2309,37	102
142,4844,3214,5050,4692,4982,4426,3722,37,3362,3737,1946,4896,1236,914,4972,1201,1669,2448,4976,1259,3208	102
2702,1596,4692,37,516,516,3091,5299,2620,2567,2457,1296,4675,4215,455,3881,4731,2785,3630,3579,1992,2160,4154	102
4489,5408,3518,2979,3224,4254,3325,94,890	102
5169,2883,1610,1156,4212,554,896,4686,5385,4719,3881,4284,5218,4083,2335,4281,2017,5508,4891,5073,5385,1397,5255,5469,3428,4434	102
849,1224,4079,137,1433,1522,4284,1583,1498,4755,4056,3869,1718,1250,1201,2220,4891,2429,895,5385,2143,2798,467,3969,5108,5385,483,5456,2798,5455,2734,4745	102
3629,3150,5278,3692,3705,4422,2060,849,2337,1400,3211,1570,4271,4854,4724,4007,4816,2782,3684,3461,2143,781,5380,2104,37	102
3629,1529,4843,5475,550,4447,3705,4426,3688,2269,4133,5051,1728,4471,3684,2195,3694,2806,3040,1192,5488,1671,4563,3138,192,1121,2292,1641,4579	102
3362,5292,194,2290,990,4751,5158,1747,841,1959,1887,5385,5051,3813,839,1455,3395,5385,5448,1498,1455,3395,2143,1637,4017,890	102
2916,1009,246,789,3325,2457,669,3518,2335,4692,75,890	102
4565,2640,246,789,3325,3518,304,2611,1223,1962,606,890	102
1781,4206,2114,4796,3518,4842,2438,5385,5454,4489,230,3733,331,5458,2456,3003,1541,4099,4099,4563,3592	102
2300,982,4418,312,4000,4563,590,3203,4084,3425,3689,847,1259,1816,3629,2373,1498,4951,4099,3705,1373,1413,272	102
3629,2038,192,1224,1912,1224,3705,1201,3297,3577,5191,2432,178,5385,4755,5516,5516,1224,1912,1224,1755,789,3325,3518,4754,1623,890	102
1119,1764,396,2207,2516,3418,2986,3585,2368,5466,5385,1892,745,3461,2143,5216,4745,2309,5475,2429,4139,2536,5050,37	102
1769,1146,3043,3910,4982,3770,5158,3356,292,5385,1583,1292,246,5158,3356,292,3909,2617,5389,2010,985,132,1259,3753,2415,2167,2597,1453,4131,37	102
1841,3155,4284,3362,5292,1931,5158,1747,841,1931,2528,2085,5385,2160,4085,4579,5031,1213,4985,3735,1492,2337,5475,890	102
5492,3929,3168,5299,4084,5163,910,2286,4526,3578,5385,3301,13,5125,3747,5218,2798,3518,909,5385,2157,1508,5475,5469,1191,2282,3750,4814,4692	102
3254,932,351,380,3630,2870,4896,455,3881,820,2269,2894,5408,5385,1035,2429,2124,1736,932,5051,827,5385,820,1163,3806,2894,590,1718,1877,2160,37	102
4854,2430,2620,3504,3774,3264,614,2620,37,2540,5148,5475,1041,2207,2368,5466,2143,3261,5469,140,5385,2143,3261,1191,2429,37	102
5158,1574,3063,246,942,2710,1035,2805,4768,4668,5385,1288,4571,3629,1535,3351,2448,1071,3705,5385,383,227,5218,2805,382,2400,2037,2269,2373,1742	102
2528,5454,1890,4284,1156,4212,896,4686,5385,4719,3881,4284,1041,4782,2731,1498,4254,3325,4692,53	102
3484,1143,1143,1156,4212,554,896,4686,5385,4719,3881,4284,5050,5031,1041,2373,635,4982,3019,5218,1301,2107,1401,1498,1674,706,301,5475,4017	102
590,5408,820,3269,2368,5466,3177,2439,2162,2232,470,1224,1912,821,890,5522,5074,5074,5475,936,3504,3578,1843,483,3518,3770,4692,890	102
2528,762,2187,762,3264,3301,935,839,5385,512,4816,1498,4416,4863,4863,5385,4719,3881,3863,3108,3839,3261,1373,4416,5143,2025,3624,1519,4542	102
5199,5218,5199,1769,5098,1931,3597,1847,592,2894,590,3379,5159,5385,3013,4545,2017,3739,1118,1869,2432,178,2410,4686,1549,1549,2432,1074,2126,37	102
1769,4745,2057,1083,2335,4619,5385,4719,3881,4284,4062,2429,3518,2166,1041,682,3790,5475	102
2528,5454,2196,5385,2125,1905,3626,3861,5385,2536,590,2536,281,5475,1929,4360,1863,5369,5385,529,773,5418,2508,3824,429	102
3,1146,486,3180,1156,4212,896,4686,5385,4719,3881,4284,3813,5051,2621,1443,5385,5218,2551,5218,140,2719,4972,2774,4692,37	102
4536,1023,1029,2620,3727,4032,2269,208,5448,1041,1506,4115,1869,1201,257,1498,2449,525,2429,2611,2527,5385,4719,3881,4284,5287,1418,3379,781,37	102
3910,1809,4284,4471,162,5475,845,4745,2143,4722,1856,5385,2762,2593,4565,3325,4471,162,5385,246,3735,3910,1498,5370,3518,3379,5454,3198,4745	102
5158,4372,410,841,3790,2009,2219,2641,4284,410,841,745,3762,4437,4583,2429,5385,4801,1201,5299,1400,4563,227,2221,5031,292,4997,1420,4434	102
222,407,2030,2901,1373,2269,1118,5385,5158,3356,292,2438,2439,4473,1381,3968,587,5299,5385,2838,4327,4481,4898,1834,1295,1991,2753,37	102
137,4105,1156,2675,1035,614,182,2442,4327,745,1156,1547,5408,5385,2641,246,1071,11,3861,2143,1041,3918,590,5469,5385,1698,2449,1732,3518,4692	102
246,789,3325,5158,4372,5475,3896,1860,4535,2021,3089,2021,4094,890	102
3362,4162,4839,5385,1041,1506,2702,4972,4692,5385,2449,1905,1498,2143,2227,1775,4692	102
5000,1847,592,1642,2017,1021,2145,2269,2946,2335,4619,3684,3871,5412,4056,3689,430,4976,1513,1642	102
1318,5469,3683,1356,1795,5050,5299,1669,4471,5385,3470,2429,2719,5050,3518,5031,5385,3461,4754,5050,2309,5521,2946,5385,4951,1850,4437,909,4017,890	102
3362,3487,4489,2432,529,4133,178,5385,4719,3881,4284,445,4686,4626,5329,5402,3518,2012,2449,5475,2576,5385,3321,911,5521,2946,4692	102
3300,695,4284,1156,4212,896,4686,5385,4719,3881,4284,4281,4745,4215,1526,3910,2143,487,5218,3918,613,4434,890,2702,4972,4692	102
2520,1065,1427,1224,227,1041,3325,2309,5475,4532,2782,2309,15,4687,3548,2762,1455,182,3518,4471,2697,140,2309,1894,4017,890	102
3,1146,486,3180,2704,3085,813,4418,4579,3046,5081,4816,5385,2335,1970,4972,4607,5475,5454,4076,4076,4757,2269,2915,1541,1322,1201,4198,3592,5117	102
3629,3587,1933,4692,4863,2609,3705,137,4350,4885,1071,2309,2281,2410,530,4749,547,3684,1769,4027,4896,137,4350,4885,2410,4535,890	102
3362,592,3122,1156,580,2180,3106,1201,4807,3046,1381,5385,4801,5454,635,1498,4972,2429,5511,4745,5385,1109,299,3470,5307,4284,5469,1513,1642,37	102
769,4341,1167,4171,4693,5162,3025,242,450,2438,2439,1156,5299,298,4084,3629,987,2037,5465,750,2030,3705	102
4069,1784,2162,486,3693,2385,4768,4668,1674,1095,5163,879,2038,192,1224,1912,1224,1967,1228,2107,182,3684,5161,1498,1718,2309,5370,1959	102
246,789,3325,410,2309,246,2282,745,781,1541,3518,2702,1641,3207,3592,5052,4620,839,890	102
2528,5454,2667,3352,1959,5163,896,1029,3046,359,182,3150,1156,529,773,4779,3150,3905,5469,3684,4807,4745,897,897,5475,5469,1019,590	102
2450,2768,1290,2151,4001,227,2143,789,3325,429,1637,890	102
1021,2145,2368,5466,1816,227,5385,5161,5475,4626,3857,1698,4951,1850,4437,1718,5469,5050,890	102
5329,99,4951,3518,2290,1033,781,5462,2449,809,5448,1498,781,5462,2449,809,5475,3671,3351,4951,2884,2439,1795,3379,37	102
1769,4027,304,3915,587,1991,2384,455,4896,5382,1980,5382,199,2456,4047,3684,1035,2890,2429,2456,3003,192,5264,803,2180,3106,4076,423	102
3025,2232,3177,3629,3778,46,4418,3705,2647,2890,5408,1816,879,2219,4872,1636,3015,5144,2309,5385,5448,3816,4437,1905,5469,37	102
2528,4,1201,4807,4896,2297,695,1201,4807,2456,1498,2232,4079,5385,4349,3408,483,4350,1636,5218,3015,5385,4719,3881,4237,5362,4284,5456,3986,2637	102
973,3198,1156,4212,554,896,4686,5385,4719,3881,4284,1905,5475,3905,4305,3015,5385,5218,3362,5456,3986,2261,5066,4437,5066	102
1769,4027,4896,849,2232,2456,4003,1541,3813,5408,3592,2648,614,4284,2704,3085,4460,2332,4985,3735,5053,1418,1718,2309,2784,1238,890	102
4067,2710,4178,5475,3712,1040,4690,1156,2597,2205,4692,5385,4719,3881,4284,3910,2536,1118,4736,3211,890	102
3362,4073,2126,2432,529,896,4686,5385,4719,3881,4284,1041,2890,2525,4328,1618,4754,4626,789,3325,890	102
1071,4745,839,257,5299,3629,781,4131,3705,5299,1727,1718,3150,1429,2429,1626	102
1201,4745,454,1453,2295,2702,1250,2510,3147,2337,1541,2133,4745,3592,4749,682,5385,2337,5375,182,5385,1201,4745,2641,5398,2337,4692,4462,3865	102
3961,1443,3780,4187,4131,37,137,1160,914,2122,4626,1642,2017,3986,3418,1021,2145,2368,5466,1816,3684,5369,5327,1980,1736,2143,5264,979,2125,1175,4620,4972	102
3301,5312,5461,3014,590,5408,5219,3187,3629,2309,2584,2448,3705,1642,2017,5116,4113	102
3629,2872,3728,4620,1148,3705,2429,3246,2143,2601,3816,1731,5385,5299,1400,5299,2666,1290,1908,5385,4612,2065,5218,4985,4704,2248,3518,4437,2429,4489	102
3744,4951,4985,3735,5218,1086,1731,2337,3028,5408,4859,3918,5475,4059,4076,5385,5454,4722,2160,3910,3518,1498,4019,4019,260,4280,5031,4563	102
2309,3383,4620,590,5385,4951,194,1732,4437,2012,4017,890,37	102
4719,4418,2617,4791,5475,1071,315,4757,2282,1156,3089,863,4686,5361,3684,1041,1506,1156,178,1163,1019,4754,911,3352,1515,2756,56	102
2528,4885,2430,246,789,3325,3518,2335,4692,890	102
1224,1224,614,182,5475,1769,1146,3043,4419,669,4982,3770,5158,3356,292,5385,4719,3881,3091,4374,4284,5287,4951,1418,3379,292,3546,4542,37	102
3362,5292,820,2269,1455,3395,5385,5158,1747,841,2309,3915,2219,3210,5385,1041,1156,2309,1869,5050,3261,2824,4751	102
536,2155,5520,5520,3629,3150,5278,3692,1671,4479,2030,3705	102
3629,4350,2571,3705,5350,1119,1368,1459,4647,4056,3684,3515,2797,3882,1633,4885,360,1669,5408,2448	102
648,3040,2669,1288,1599,4260,4894,1427,57,5461	102
489,1192,3122,419,5113,112,2824,4094,614,5475,3689,144,5385,2740,391,847,1259,1816,3839,30,37	102
2528,5454,1890,4284,1156,4212,896,4686,5385,4719,3881,4284,1041,2576,1498,2258,4692,3896,532,4017,890,1041,3325,4535	102
4461,3674,863,140,943,4579,3629,112,2845,2060,1271,879,4424,2134,3705	102
3518,1498,2601,2143,5475,2429,2719,4471,1290,3379,1795,4898,4951,5218,1301,1455,3395,37	102
3629,2769,3085,3739,3727,2429,3705,1769,4587,839,590,5408,3391,538,3408,2137,222	102
137,1160,914,1642,2017,1021,2145,2368,5466,1816,3684,529,4528,1626,1817,2122,4626,5454,1522,3961,1443,3684,3466,3428,4757,4198,2429	102
4453,1156,1455,5125,2429,833,3518,1536,5385,4985,3029,2617,4448,3518,1536,5475,5236,2309,4178,2220,5385,1718,3235,4808,5475,5508,4007,925,5218,2890	102
4755,4056,3869,1401,5454,5163,3091,4374,3461,2282,2143,5469,5475,1420,4434,4579,4614,5385,781,3697,669,1761,2571,4402,5465,246,5249,1908,1118,4579	102
5158,4652,315,257,5299,4972,3418,2309,1381,5385,512,1420,3352,1498,3583,30,1592,1401,923,5385,2697,2854,1583,1292,1498,1201,1071,1217,5233,2429	102
5492,3929,3168,1156,4212,3629,3028,2378,3789,3705,2269,4133,5051,1728,4471,3684,1541,407,3592,4007,2017,2286,2378,1522	102
3629,911,4863,3692,3705,2487,1027,4617,648,2233,2669,194,2290,1498,1453,2295,5437,4692,2845,5385,3484,4977,4977,3428,836,3750,4451,5475,3975,781	102
3362,592,3895,2641,298,4084,5125,2486,4535,3684,5212,2130,5051,2784,4284,2373,5475,1959,2429,2373,4489,3627	102
4062,2890,3177,4614,5385,4985,3029,3089,5050,1718,4972,3301,3177,5475,3362,5196,557	102
1109,4955,3697,5051,3813,839,3710,1401,4699,2740,847,1259,1816,3684,4719,3881,2807,3638,4284,2539,3,4471,2289,2161,13,246,847,1259,1816,3689,144	102
1860,1420,3408,5031,590,5475,4385,3546,940,3089,391,2511,4692,5385,3910,5456,3473,5475,2719,3089	102
5158,1770,1770,1156,4212,2369,723,4178,2220,1778,4341,2678,3684,4719,3881,4284,529,4528,3689,430,5475,2449,3428,1986,2476,3611,4686,2429	102
5212,2130,359,182,3150,1156,2221,675,3352,4719,1135,2805,5385,2309,4693,5492,2223,1225,483,5249,2429,2762,5385,5218,5217,2637,635,5050,1156,2219,2641	102
4985,5167,4178,3744,2429,1400,2510,1828,5385,3744,257,1450,5259,4350,5456,2995,5385,3480,2309,2854,5039,738,4814,4178,5259,4471,3518,4471,3352,5461,984,5456,890	102
3362,592,5125,4494,4471,4692,890,5212,2130,3910,2219,3187,5408,1905,2017,5385,4719,3881,4284,197,2336,592,722,5218,2890,2228,5053,4542	102
1991,3539,11,4284,4653,5439,4493,5389,2316,4675,3504,2124,936,3774,5218,4215	102
455,2220,1156,1455,1401,182,5217,2637,5385,2899,2710,458,5385,4958,1957,3822,700,5385,1769,564,5385,2899,1602,3910,4754,2290,4437,1156,3089,4017,890	102
3629,3150,5278,3692,1671,4479,2030,3705,5385,120,5210,1498,4985,3735,2819,3211,5031,1484,4717,5249,4538,11,4009,5475	102
3301,5163,4768,4668,3,1146,486,3180,1019,590,948,1118,3684,4719,3881,4284,1418,2269,4565,2890,4666,4745,3684,2796,2373,3089	102
2143,1675,1408,5218,5050,635,1498,2510,3147,5066,5385,483,3138,2995,3518,194,2290,5475,4178,2220,890	102
3733,331,5458,5385,4719,3881,4284,1413,5323,529,5475,3246,1141,1905,1123,4305,5385,3518,2762,1455,168,1526,1498,4254,3325,682,5475,890	102
3362,5483,304,1506,1156,5299,5210,1455,4110,950,5385,4951,4489,227,1718,1641,3207,5475,5210,5462,3466,809,1455,5462,3428,809,4110,950,1498,890	102
2047,3261,2824,2805,4755,4056,3869,2432,1791,1201,2220,3969,5163,2017,5385,2528,2943,452,5492,1453,5368,1718,1236,914	102
2540,5148,847,1201,360,5299,2368,5466,3684,1288,1506,4115,2162,1191,2054,4094	102
4360,2848,2023,4745,2510,3147,826,3750,4668,511,4447,890,1624,2166,5218,4145,3778,5048,5385,4067,4462,4003,3518,1926,4489,4017	102
257,4686,5350,4814,891,4773,4816,5385,1109,1192,4178,1401,1201,3881,5125,2991,13,2429,1400,2695,1156,4864,5520,37	102
3362,3426,1642,2017,925,1405,1224,1821,1021,2145,2368,5466,1816	102
3629,2429,1397,2320,2762,3705,5447,4972,2269,2946,1021,2145,3684,1792,3895,728,4035,4215,1498,2429,1175,5475,2577,1802	102
5158,4372,4798,1713,182,5385,4416,4863,4863,4798,1713,182,5385,1769,4027,4798,1713,182,5385,4719,3881,4284,1905,1498,5437,4692,2890,4447,37	102
4889,1602,1996,3224,4814,4284,5125,5115,246,3961,5105,4620,4905,5475,5454,4291,4076,37	102
1929,4360,2143,2943,2429,5385,2104,3671,2190,1123,4800,5385,2047,3261,2432,1547,3671,3351,227,5475,2104,4434,4972,2429,37	102
2769,2220,4757,2269,2736,4416,4863,4863,4412,3684,2697,2286,4416,4863,4863,3863,3321,2769,2220,5475,3845,4588,4412,3684,4951,4254,3325,5050,890	102
2528,5454,1890,5218,529,691,4626,4489,5408,2309,5469,574,2071,5253,311,5385,4719,3881,4284,4526,1455,5253,3871,1795,4509,4447,5051	102
1290,2535,4104,4426,94,5475,430,4626,979,5346,4471,1413,5385,105,4749,2795,5255,1453,2295,5475,4972,168,5385,4816,112,3578,3437,3915,1718,2617	102
4985,3735,3054,3336,3629,4215,5218,1811,5385,3015,2037,3705,227,1769,769,1041,2890,1420,4434,890	102
5492,3882,133,1156,4212,554,896,4686,5385,4528,1522,168,4281,1522,1156,5454,3308,2505,5385,4452,1912,4079,5475,2449,3697,669,1041,3325,2143,2227,1775	102
3362,5196,557,5218,529,3896,4281,2432,529,5385,4690,1912,4079,5475,2449,4528,2337,4692,2030,1912,4079,5385,4719,3881,4284,3750,1290,5267,4745,1413	102
3671,3351,2389,140,821,5385,2528,1422,2389,935,4280,4437,4719,3881,4336,4336,3261,1518,37	102
1390,4626,4972,455,890,4642,4829,2456,1570,890,3910,1498,2890,2078,1980,199,3580,2921,4703,2220,148,5475,4939,613,1041,3325,1250,890	102
3224,5422,3817,5478,1998,4972,3418,5466,2220,592,2122,3574,1998,3178,3711,2369,5385,2230,4434,3813,4281,1156,4212,896,4686,2149,4839,8,942	102
2195,3981,4885,4807,4745,1118,1869,1381,3968,911,1356,4859,5385,4719,3881,4284,3518,1498,745,2702,3466,3518,4506,360,3583,30,1592,890	102
3362,5483,3301,4579,979,2432,1541,4535,3574,3592,5299,2666,3684,1922,160,162,1869,3967,4719,3881,67,1082	102
137,4225,4372,1401,3854,5101,529,3046,5385,529,773,4976,5469,5385,2449,745,2037,4279,182,2697,2190,3264,3839,30	102
1109,4745,5495,3629,2038,192,1224,1912,1224,3705,1731,4036,4936,2617,4563,1515,178,2309,5255,529,4563	102
5492,456,529,3671,5350,4814,5385,3738,3738,1498,5492,3953,2448,2719,3518,1591,789,3325,5385,4099,4099,1498,4976,2218,4193,2220,5385,1332,1332,3264,1502	102
3629,4976,2218,1641,3207,4951,3705,3054,5283,2457,911,3025,3025,3025,3684,1091,2160,4719,3881,4284,1541,504,4692,4982,1967,4279,3592	102
